intercept,intercept,checking_account_status_0,checking_account_status_1,checking_account_status_2,duration,credit_history,purpose,credit_amount,savings_0,savings_1,savings_2,savings_3,present_employment,installment_rate,personal,other_debtors,present_residence,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,sex,checking_account_exists,savings_account_exists
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,11,0.8051127053968411,0.66575450774055,3905.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,36.0,0.7261538461538461,0.625,2.0,0.6995580668562515,2,0,1,1,1,1
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,6,0.6970683513635425,0.7546061580842799,683.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,2.0,0.6693406121148093,0.7005494505494505,1.0,0.7043075829279412,29.0,0.584070796460177,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,36,0.6866836236045506,0.6754601969723317,5742.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.741201452751385,2.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,31.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,1,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,30,0.6866836236045506,0.7546061580842799,2991.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,2.0,0.6693406121148093,0.7005494505494505,4.0,0.6983453103597703,25.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,21,0.8051127053968411,0.6805505287917223,2745.0,0.632455532033676,0.5345224838248488,0.31622776601683766,0.11952286093343911,0.741201452751385,3.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,32.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,1,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,9,0.6866836236045506,0.6754601969723317,1391.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.708985215717965,0.7005494505494505,1.0,0.7714590159329857,27.0,0.584070796460177,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.8051127053968411,0.7785861673633174,1804.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.6406262798962372,3.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,44.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,13,0.6866836236045506,0.7546061580842799,1409.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.6335555788990985,2.0,0.6693406121148093,0.7005494505494505,4.0,0.7714590159329857,64.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.8051127053968411,0.7785861673633174,3229.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.6335555788990985,2.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,38.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,1,1,1,0,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,10,0.8051127053968411,0.6805505287917223,2146.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,1.0,0.6693406121148093,0.7005494505494505,3.0,0.7714590159329857,23.0,0.7261538461538461,0.625,2.0,0.6995580668562515,1,0,1,0,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,24,0.6866836236045506,0.6805505287917223,4020.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,27.0,0.6216216216216216,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,48,0.8051127053968411,0.6805505287917223,5096.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.6693406121148093,0.7005494505494505,3.0,0.6983453103597703,30.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,1,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.8051127053968411,0.6805505287917223,5801.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,2.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,49.0,0.7261538461538461,0.625,1.0,0.6995580668562515,1,1,1,1,0,0
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,18,0.6866836236045506,0.7546061580842799,2100.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.7235864647523245,0.5172413793103449,2.0,0.7714590159329857,37.0,0.6216216216216216,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,15,0.6866836236045506,0.6224840907811002,2631.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.7045611311849233,3.0,0.6693406121148093,0.7005494505494505,2.0,0.7714590159329857,25.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,0,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.8051127053968411,0.7546061580842799,976.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,35.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,0
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,24,0.6866836236045506,0.7546061580842799,1987.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,4.0,0.7714590159329857,21.0,0.7261538461538461,0.625,1.0,0.7075985862388314,2,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,9,0.6866836236045506,0.6754601969723317,1449.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,3.0,0.6693406121148093,0.7005494505494505,2.0,0.6983453103597703,27.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,0,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,48,0.6866836236045506,0.7546061580842799,3979.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.741201452751385,4.0,0.7235864647523245,0.7005494505494505,1.0,0.6983453103597703,41.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,2,1,1,1,1,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.8051127053968411,0.5934315733421338,1927.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,3.0,0.6693406121148093,0.7005494505494505,2.0,0.6983453103597703,33.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,1,1,0,0,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.6866836236045506,0.7546061580842799,625.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.708985215717965,0.8372093023255814,1.0,0.7714590159329857,26.0,0.584070796460177,0.7419928825622776,1.0,0.7075985862388314,1,0,1,1,1,1
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,18,0.6866836236045506,0.6805505287917223,2864.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,1.0,0.7714590159329857,34.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,2,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,18,0.6970683513635425,0.66575450774055,2899.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,43.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,2,0,1,1,1,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,27,0.6970683513635425,0.7785861673633174,8613.0,0.632455532033676,0.5345224838248488,0.31622776601683766,0.11952286093343911,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,27.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.6866836236045506,0.7546061580842799,1484.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,2.0,0.708985215717965,0.7005494505494505,1.0,0.7714590159329857,25.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,1,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,21,0.6866836236045506,0.6754601969723317,2767.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.7272984196920017,4.0,0.6531455209149938,0.7005494505494505,2.0,0.6983453103597703,61.0,0.584070796460177,0.625,2.0,0.7075985862388314,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.8051127053968411,0.6805505287917223,3777.0,0.632455532033676,0.5345224838248488,0.31622776601683766,0.11952286093343911,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,4.0,0.7714590159329857,50.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,21,0.6866836236045506,0.7546061580842799,2606.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.6693406121148093,0.7005494505494505,4.0,0.7043075829279412,28.0,0.7261538461538461,0.625,1.0,0.6921218297353867,1,1,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,24,0.6866836236045506,0.7546061580842799,1603.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.6693406121148093,0.7005494505494505,4.0,0.6983453103597703,55.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,15,0.6866836236045506,0.66575450774055,3959.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,3.0,0.6693406121148093,0.7005494505494505,2.0,0.7043075829279412,29.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.6866836236045506,0.7546061580842799,886.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,2.0,0.6983453103597703,21.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,0,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,36,0.6970683513635425,0.7546061580842799,4463.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,26.0,0.7261538461538461,0.7419928825622776,2.0,0.6921218297353867,1,1,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,6,0.8051127053968411,0.7546061580842799,338.0,2.7755575615628907e-17,-0.5345224838248488,2.4980018054066027e-16,0.7171371656006363,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,52.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,48,0.6866836236045506,0.7546061580842799,10961.0,0.632455532033676,0.5345224838248488,0.31622776601683766,0.11952286093343911,0.741201452751385,1.0,0.7235864647523245,0.5172413793103449,2.0,0.5847562173989321,27.0,0.584070796460177,0.7419928825622776,2.0,0.6995580668562515,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,30,0.6866836236045506,0.6224840907811002,11998.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,1.0,0.6531455209149938,0.7005494505494505,1.0,0.5847562173989321,34.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,9,0.6866836236045506,0.6805505287917223,2136.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,3.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,25.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,42,0.6866836236045506,0.7546061580842799,3965.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.7235864647523245,0.7005494505494505,3.0,0.6983453103597703,34.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,9,0.6866836236045506,0.7005119723272621,1236.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,1.0,0.6693406121148093,0.7005494505494505,4.0,0.7714590159329857,23.0,0.7261538461538461,0.625,1.0,0.6995580668562515,1,1,1,0,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,42,0.48912746641113264,0.7785861673633174,9283.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6335555788990985,1.0,0.7235864647523245,0.7005494505494505,2.0,0.5847562173989321,55.0,0.584070796460177,0.574468085106383,1.0,0.6921218297353867,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,11,0.8051127053968411,0.66575450774055,3939.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,1.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,40.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,2,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.8051127053968411,0.7546061580842799,1582.0,0.632455532033676,0.5345224838248488,0.31622776601683766,0.11952286093343911,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,46.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,18,0.6866836236045506,0.5934315733421338,1239.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,61.0,0.7261538461538461,0.574468085106383,1.0,0.6995580668562515,1,0,1,1,1,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,48,0.6970683513635425,0.6754601969723317,6681.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,38.0,0.7261538461538461,0.574468085106383,1.0,0.6995580668562515,2,1,1,1,1,0
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,6,0.6866836236045506,0.6805505287917223,2116.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,41.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.6866836236045506,0.5934315733421338,750.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6335555788990985,4.0,0.6693406121148093,0.7005494505494505,1.0,0.7714590159329857,27.0,0.7261538461538461,0.7419928825622776,1.0,0.7546201179795702,1,0,1,0,1,1
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,9,0.4679815937821387,0.7546061580842799,1337.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,34.0,0.7261538461538461,0.7419928825622776,2.0,0.6921218297353867,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.6866836236045506,0.7546061580842799,3509.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,4.0,0.6693406121148093,0.8372093023255814,1.0,0.7714590159329857,25.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,6,0.8051127053968411,0.6805505287917223,1872.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6335555788990985,4.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,36.0,0.7261538461538461,0.574468085106383,3.0,0.6921218297353867,1,1,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,18,0.6866836236045506,0.6754601969723317,2622.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,34.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,6,0.8051127053968411,0.66575450774055,2080.0,2.7755575615628907e-17,-0.5345224838248488,2.4980018054066027e-16,0.7171371656006363,0.7045611311849233,1.0,0.708985215717965,0.7005494505494505,2.0,0.6983453103597703,24.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,48,0.48912746641113264,0.6754601969723317,3609.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,1.0,0.6693406121148093,0.7005494505494505,1.0,0.7714590159329857,27.0,0.6216216216216216,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,18,0.8051127053968411,0.6805505287917223,1295.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.6693406121148093,0.7005494505494505,1.0,0.7043075829279412,27.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,15,0.6866836236045506,0.7005119723272621,1275.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,2.0,0.6983453103597703,24.0,0.7261538461538461,0.625,1.0,0.6995580668562515,1,0,1,0,1,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,14,0.6970683513635425,0.66575450774055,802.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,27.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,1,0,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.6866836236045506,0.7785861673633174,2028.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,30.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.6866836236045506,0.7785861673633174,6313.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,3.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,41.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,2,1,1,1,0,0
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,36,0.8051127053968411,0.5934315733421338,8065.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,3.0,0.6693406121148093,0.7005494505494505,2.0,0.5847562173989321,25.0,0.7261538461538461,0.7419928825622776,2.0,0.6921218297353867,1,1,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.6866836236045506,0.7546061580842799,1498.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,1.0,0.6983453103597703,23.0,0.584070796460177,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,45,0.8051127053968411,0.7785861673633174,4576.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.6335555788990985,3.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,27.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.6866836236045506,0.7546061580842799,1155.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,3.0,0.708985215717965,0.8372093023255814,3.0,0.7714590159329857,40.0,0.584070796460177,0.7419928825622776,2.0,0.7075985862388314,1,0,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.6866836236045506,0.66575450774055,2249.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.741201452751385,4.0,0.7235864647523245,0.7005494505494505,3.0,0.6983453103597703,30.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,2,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,48,0.8051127053968411,0.7546061580842799,3578.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,1.0,0.7714590159329857,47.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,0,0
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,9,0.6866836236045506,0.66575450774055,1422.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,3.0,0.7235864647523245,0.7005494505494505,2.0,0.5847562173989321,27.0,0.7261538461538461,0.574468085106383,1.0,0.6921218297353867,1,1,1,1,1,1
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,18,0.6866836236045506,0.66575450774055,1961.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,3.0,0.6693406121148093,0.7005494505494505,2.0,0.6983453103597703,23.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,27,0.4679815937821387,0.6754601969723317,5293.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6335555788990985,2.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,50.0,0.6216216216216216,0.7419928825622776,2.0,0.6995580668562515,1,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,36,0.8051127053968411,0.6805505287917223,7127.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,2.0,0.6693406121148093,0.7005494505494505,4.0,0.7043075829279412,23.0,0.7261538461538461,0.625,2.0,0.6995580668562515,1,1,1,0,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,36,0.6866836236045506,0.66575450774055,909.0,2.7755575615628907e-17,-0.5345224838248488,2.4980018054066027e-16,0.7171371656006363,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,36.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.6866836236045506,0.66575450774055,2662.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.741201452751385,4.0,0.7235864647523245,0.7005494505494505,3.0,0.7043075829279412,32.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,0,1,0,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,48,0.48912746641113264,0.66575450774055,12169.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.6335555788990985,4.0,0.7235864647523245,0.5172413793103449,4.0,0.5847562173989321,36.0,0.7261538461538461,0.574468085106383,1.0,0.6921218297353867,1,1,1,1,1,0
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.6866836236045506,0.6805505287917223,2462.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,22.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,48,0.6866836236045506,0.5934315733421338,7476.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,4.0,0.7235864647523245,0.7005494505494505,1.0,0.5847562173989321,50.0,0.7261538461538461,0.574468085106383,1.0,0.6921218297353867,1,1,1,1,1,1
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,18,0.48912746641113264,0.7546061580842799,1445.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.741201452751385,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,49.0,0.584070796460177,0.7419928825622776,1.0,0.7075985862388314,1,0,1,1,1,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,15,0.6866836236045506,0.6224840907811002,1308.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,38.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,48,0.6866836236045506,0.66575450774055,8487.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.741201452751385,1.0,0.6693406121148093,0.7005494505494505,2.0,0.6983453103597703,24.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,0
