checking_account_status_0,checking_account_status_1,checking_account_status_2,duration,credit_history,purpose,credit_amount,savings_0,savings_1,savings_2,savings_3,present_employment,installment_rate,personal,other_debtors,present_residence,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,sex,checking_account_exists,savings_account_exists
0,1,1,30,0.6817565165876778,0.5706617647058824,11998.0,0,0,1,0,0.6192946428571429,1.0,0.6442151162790698,0.7005504115226338,1.0,0.560166015625,34.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,1,1,1,1,1
0,1,1,9,0.6817565165876778,0.6669051724137931,2136.0,0,0,1,0,0.7056437969924811,3.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,25.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,1,1,42,0.6817565165876778,0.7828248898678414,3965.0,0,0,1,0,0.6192946428571429,4.0,0.7278451276102088,0.7005504115226338,3.0,0.6977741635687732,34.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,0,1,9,0.6817565165876778,0.7001136363636363,1236.0,0,0,1,0,0.6192946428571429,1.0,0.6628507905138339,0.7005504115226338,4.0,0.7834136771300448,23.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,1,1,1,0,0,1
0,1,0,42,0.41753125,0.8147869318181818,9283.0,0,0,1,0,0.6106648936170214,1.0,0.7278451276102088,0.7005504115226338,2.0,0.560166015625,55.0,0.5850986842105264,0.5758026315789474,1.0,0.6903618421052632,1,1,1,1,1,1
0,1,1,11,0.8306775210084033,0.6416283783783784,3939.0,0,0,1,0,0.7056437969924811,1.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,40.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,2,0,1,1,1,1
0,0,1,18,0.8306775210084033,0.7828248898678414,1582.0,0,1,0,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,46.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,1
0,1,0,18,0.6817565165876778,0.51753125,1239.0,0,0,0,1,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,61.0,0.7261155913978495,0.5758026315789474,1.0,0.699222709551657,1,0,1,1,1,0
0,1,0,48,0.6957321428571429,0.6584577922077922,6681.0,0,0,0,1,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,38.0,0.7261155913978495,0.5758026315789474,1.0,0.699222709551657,2,1,1,1,1,0
1,0,0,6,0.6817565165876778,0.6669051724137931,2116.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,41.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,1,1
0,1,1,18,0.6817565165876778,0.51753125,750.0,0,0,1,0,0.6106648936170214,4.0,0.6628507905138339,0.7005504115226338,1.0,0.7834136771300448,27.0,0.7261155913978495,0.741920515097691,1.0,0.7611805555555555,1,0,1,0,1,1
1,0,0,9,0.3914642857142857,0.7828248898678414,1337.0,0,0,1,0,0.6192946428571429,4.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,34.0,0.7261155913978495,0.741920515097691,2.0,0.6903618421052632,1,1,1,1,1,1
0,1,1,18,0.6817565165876778,0.7828248898678414,3509.0,0,0,1,0,0.7531555944055944,4.0,0.6628507905138339,0.8341193181818182,1.0,0.7834136771300448,25.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,1
0,1,1,6,0.8306775210084033,0.6669051724137931,1872.0,0,0,1,0,0.6106648936170214,4.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,36.0,0.7261155913978495,0.5758026315789474,3.0,0.6903618421052632,1,1,1,1,1,1
0,1,0,18,0.6817565165876778,0.6584577922077922,2622.0,0,1,0,0,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,34.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,0,1,6,0.8306775210084033,0.6416283783783784,2080.0,0,0,1,1,0.7056437969924811,1.0,0.7104058441558442,0.7005504115226338,2.0,0.6977741635687732,24.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,0,1
0,0,1,48,0.41753125,0.6584577922077922,3609.0,0,0,1,0,0.7056437969924811,1.0,0.6628507905138339,0.7005504115226338,1.0,0.7834136771300448,27.0,0.6237171052631579,0.741920515097691,1.0,0.699222709551657,1,0,1,0,0,1
0,1,0,18,0.8306775210084033,0.6669051724137931,1295.0,0,0,1,0,0.6192946428571429,4.0,0.6628507905138339,0.7005504115226338,1.0,0.7048980978260869,27.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,0,1,1
0,1,1,15,0.6817565165876778,0.7001136363636363,1275.0,0,0,0,1,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,2.0,0.6977741635687732,24.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,1,0,1,0,1,0
0,0,1,14,0.6957321428571429,0.6416283783783784,802.0,0,0,1,0,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,27.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,1,0,1,1,0,1
0,1,0,12,0.6817565165876778,0.8147869318181818,2028.0,0,0,0,1,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,30.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,0
0,0,1,24,0.6817565165876778,0.8147869318181818,6313.0,0,0,0,1,0.7354126794258372,3.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,41.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,2,1,1,1,0,0
0,1,1,36,0.8306775210084033,0.51753125,8065.0,0,0,1,0,0.7056437969924811,3.0,0.6628507905138339,0.7005504115226338,2.0,0.560166015625,25.0,0.7261155913978495,0.741920515097691,2.0,0.6903618421052632,1,1,1,0,1,1
0,1,1,12,0.6817565165876778,0.7828248898678414,1498.0,0,0,1,0,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,1.0,0.6977741635687732,23.0,0.5850986842105264,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,1
0,1,0,45,0.8306775210084033,0.8147869318181818,4576.0,0,1,0,0,0.6106648936170214,3.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,27.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,1,0,12,0.6817565165876778,0.7828248898678414,1155.0,0,0,1,0,0.7354126794258372,3.0,0.7104058441558442,0.8341193181818182,3.0,0.7834136771300448,40.0,0.5850986842105264,0.741920515097691,2.0,0.708812893081761,1,0,1,1,1,1
0,1,1,18,0.6817565165876778,0.6416283783783784,2249.0,0,1,0,0,0.7531555944055944,4.0,0.7278451276102088,0.7005504115226338,3.0,0.6977741635687732,30.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,2,1,1,1,1,1
0,0,1,48,0.8306775210084033,0.7828248898678414,3578.0,0,0,0,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,1.0,0.7834136771300448,47.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,0,0
0,1,1,9,0.6817565165876778,0.6416283783783784,1422.0,0,0,1,0,0.6192946428571429,3.0,0.7278451276102088,0.7005504115226338,2.0,0.560166015625,27.0,0.7261155913978495,0.5758026315789474,1.0,0.6903618421052632,1,1,1,1,1,1
1,0,0,18,0.6817565165876778,0.6416283783783784,1961.0,0,0,1,0,0.7354126794258372,3.0,0.6628507905138339,0.7005504115226338,2.0,0.6977741635687732,23.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,0,1,0,1,1
0,1,1,27,0.3914642857142857,0.6584577922077922,5293.0,0,0,1,0,0.6106648936170214,2.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,50.0,0.6237171052631579,0.741920515097691,2.0,0.699222709551657,1,1,1,1,1,1
0,0,1,36,0.8306775210084033,0.6669051724137931,7127.0,0,0,1,0,0.6192946428571429,2.0,0.6628507905138339,0.7005504115226338,4.0,0.7048980978260869,23.0,0.7261155913978495,0.6255258620689655,2.0,0.699222709551657,1,1,1,0,0,1
0,0,1,36,0.6817565165876778,0.6416283783783784,909.0,0,0,1,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,36.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,0,1
0,0,1,18,0.6817565165876778,0.6416283783783784,2662.0,0,0,0,1,0.7531555944055944,4.0,0.7278451276102088,0.7005504115226338,3.0,0.7048980978260869,32.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,0,1,0,0
0,1,0,48,0.41753125,0.6416283783783784,12169.0,0,0,0,1,0.6106648936170214,4.0,0.7278451276102088,0.523375,4.0,0.560166015625,36.0,0.7261155913978495,0.5758026315789474,1.0,0.6903618421052632,1,1,1,1,1,0
0,1,1,18,0.6817565165876778,0.6669051724137931,2462.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,22.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,1,1,48,0.6817565165876778,0.51753125,7476.0,0,0,1,0,0.7531555944055944,4.0,0.7278451276102088,0.7005504115226338,1.0,0.560166015625,50.0,0.7261155913978495,0.5758026315789474,1.0,0.6903618421052632,1,1,1,1,1,1
1,0,0,18,0.41753125,0.7828248898678414,1445.0,0,0,0,1,0.7531555944055944,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,49.0,0.5850986842105264,0.741920515097691,1.0,0.708812893081761,1,0,1,1,1,0
0,1,0,15,0.6817565165876778,0.5706617647058824,1308.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,38.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,1,0,1,1,1,1
0,1,0,48,0.6817565165876778,0.6416283783783784,8487.0,0,0,0,1,0.7531555944055944,1.0,0.6628507905138339,0.7005504115226338,2.0,0.6977741635687732,24.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,0
0,1,0,9,0.6817565165876778,0.7828248898678414,1082.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,27.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,1,0,1,1,1,1
0,0,1,24,0.6817565165876778,0.6416283783783784,2255.0,0,0,0,1,0.6192946428571429,4.0,0.7278451276102088,0.7005504115226338,1.0,0.7048980978260869,54.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,0,0
0,0,1,12,0.6817565165876778,0.6584577922077922,1542.0,0,0,1,0,0.7531555944055944,2.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,36.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,0,1
0,1,1,24,0.6817565165876778,0.7828248898678414,1823.0,0,0,1,0,0.6106648936170214,4.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,30.0,0.6237171052631579,0.741920515097691,1.0,0.6903618421052632,2,0,1,1,1,1
0,1,0,20,0.6957321428571429,0.6092045454545455,2629.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,3.0,0.6977741635687732,29.0,0.5850986842105264,0.741920515097691,2.0,0.699222709551657,1,1,1,1,1,1
0,1,0,9,0.6817565165876778,0.7828248898678414,2118.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,37.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,2,0,1,1,1,1
0,1,1,12,0.6817565165876778,0.6416283783783784,1274.0,0,0,1,0,0.6192946428571429,3.0,0.6628507905138339,0.7005504115226338,1.0,0.7834136771300448,37.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,0,1,0,1,1
0,0,1,10,0.8306775210084033,0.6669051724137931,2069.0,0,0,0,1,0.7056437969924811,2.0,0.7104058441558442,0.7005504115226338,1.0,0.6977741635687732,26.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,0,1,0,0
0,0,1,12,0.6817565165876778,0.7828248898678414,804.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,38.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,0,1
0,1,1,12,0.6817565165876778,0.6669051724137931,708.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.8341193181818182,3.0,0.7048980978260869,38.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,2,0,1,1,1,1
0,0,1,18,0.6817565165876778,0.7828248898678414,2051.0,0,0,1,0,0.6192946428571429,4.0,0.7278451276102088,0.7005504115226338,1.0,0.7834136771300448,33.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,0,1
0,0,1,30,0.6817565165876778,0.8147869318181818,4811.0,0,0,0,1,0.7531555944055944,2.0,0.6628507905138339,0.7005504115226338,4.0,0.7048980978260869,24.0,0.6237171052631579,0.6255258620689655,1.0,0.708812893081761,1,0,1,0,0,0
0,1,0,36,0.6817565165876778,0.6416283783783784,14318.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,2.0,0.560166015625,57.0,0.7261155913978495,0.5758026315789474,1.0,0.6903618421052632,1,1,1,1,1,1
0,1,1,6,0.6817565165876778,0.7828248898678414,2647.0,0,0,1,1,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,3.0,0.7834136771300448,44.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,2,0,1,1,1,1
0,1,0,24,0.8306775210084033,0.6584577922077922,2825.0,0,0,0,1,0.7531555944055944,4.0,0.7278451276102088,0.7005504115226338,3.0,0.560166015625,34.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,2,1,1,1,1,0
0,1,0,45,0.6817565165876778,0.7828248898678414,3031.0,0,1,0,0,0.7056437969924811,4.0,0.7278451276102088,0.8341193181818182,4.0,0.7048980978260869,21.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,1,0,1,1,1,1
0,0,1,12,0.6817565165876778,0.6669051724137931,1768.0,0,0,1,0,0.7056437969924811,3.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,24.0,0.7261155913978495,0.6255258620689655,1.0,0.708812893081761,1,0,1,1,0,1
0,0,1,12,0.6817565165876778,0.8147869318181818,1413.0,0,1,0,1,0.7531555944055944,3.0,0.7278451276102088,0.7005504115226338,2.0,0.7048980978260869,55.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,0,1,0,1
0,0,1,18,0.8306775210084033,0.6416283783783784,1028.0,0,0,1,0,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,3.0,0.7834136771300448,36.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,0,0,1
0,1,1,24,0.6817565165876778,0.6416283783783784,3123.0,0,0,1,0,0.6192946428571429,4.0,0.6628507905138339,0.7005504115226338,1.0,0.7048980978260869,27.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,1
0,1,0,24,0.6817565165876778,0.6416283783783784,3512.0,0,1,0,0,0.7531555944055944,2.0,0.7278451276102088,0.7005504115226338,3.0,0.6977741635687732,38.0,0.5850986842105264,0.741920515097691,2.0,0.699222709551657,1,1,1,1,1,1
0,0,1,12,0.6817565165876778,0.6669051724137931,763.0,0,0,1,0,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,1.0,0.7834136771300448,26.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,0,0,1
0,1,1,18,0.3914642857142857,0.6584577922077922,3104.0,0,0,1,0,0.7531555944055944,3.0,0.7278451276102088,0.7005504115226338,1.0,0.7048980978260869,31.0,0.5850986842105264,0.741920515097691,1.0,0.699222709551657,1,1,1,1,1,1
0,1,1,6,0.8306775210084033,0.6416283783783784,666.0,0,1,0,1,0.7531555944055944,3.0,0.6628507905138339,0.7005504115226338,4.0,0.7834136771300448,39.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,1,1,1,0,1,1
0,0,1,12,0.8306775210084033,0.6669051724137931,1258.0,0,0,1,0,0.6192946428571429,2.0,0.6628507905138339,0.7005504115226338,4.0,0.7048980978260869,22.0,0.7261155913978495,0.6255258620689655,2.0,0.708812893081761,1,0,1,0,0,1
0,0,1,24,0.6817565165876778,0.8147869318181818,5433.0,0,0,0,1,0.6106648936170214,2.0,0.6628507905138339,0.7005504115226338,4.0,0.7048980978260869,26.0,0.7261155913978495,0.6255258620689655,1.0,0.6903618421052632,1,1,1,0,0,0
0,0,1,60,0.6817565165876778,0.7828248898678414,10144.0,0,1,0,0,0.7531555944055944,2.0,0.6628507905138339,0.7005504115226338,4.0,0.7834136771300448,21.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,0,0,1
0,1,0,24,0.8306775210084033,0.7828248898678414,1743.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,2.0,0.7048980978260869,48.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,1,0,1,1,1,1
0,1,0,12,0.8306775210084033,0.6669051724137931,3617.0,0,0,1,0,0.7354126794258372,1.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,28.0,0.7261155913978495,0.6255258620689655,3.0,0.699222709551657,1,1,1,1,1,1
0,1,1,42,0.6957321428571429,0.7828248898678414,4370.0,0,0,1,0,0.7531555944055944,3.0,0.7278451276102088,0.7005504115226338,2.0,0.7048980978260869,26.0,0.5850986842105264,0.741920515097691,2.0,0.699222709551657,2,1,1,1,1,1
0,1,1,18,0.6817565165876778,0.6416283783783784,976.0,0,0,1,0,0.6192946428571429,1.0,0.6628507905138339,0.7005504115226338,2.0,0.6977741635687732,23.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,0,1,0,1,1
0,0,1,5,0.6817565165876778,0.6584577922077922,3448.0,0,0,1,0,0.7531555944055944,1.0,0.7278451276102088,0.7005504115226338,4.0,0.7834136771300448,74.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,0,1,1,0,1
0,1,1,18,0.41753125,0.7828248898678414,1940.0,0,0,1,0,0.6192946428571429,3.0,0.7278451276102088,0.523375,4.0,0.560166015625,36.0,0.5850986842105264,0.5758026315789474,1.0,0.6903618421052632,1,1,1,1,1,1
0,1,0,24,0.6817565165876778,0.7828248898678414,3758.0,0,0,1,1,0.6106648936170214,1.0,0.6628507905138339,0.7005504115226338,4.0,0.560166015625,23.0,0.7261155913978495,0.6255258620689655,1.0,0.7611805555555555,1,0,1,0,1,1
0,1,1,18,0.6817565165876778,0.6416283783783784,1216.0,0,0,1,0,0.6192946428571429,4.0,0.6628507905138339,0.7005504115226338,3.0,0.6977741635687732,23.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,1,1,1,0,1,1
0,0,1,12,0.8306775210084033,0.7828248898678414,1240.0,0,0,0,1,0.7354126794258372,4.0,0.6628507905138339,0.7005504115226338,2.0,0.7834136771300448,38.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,1,1,0,0,0
0,0,1,12,0.8306775210084033,0.6584577922077922,1264.0,0,0,0,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,57.0,0.7261155913978495,0.6255258620689655,1.0,0.708812893081761,1,0,1,1,0,0
0,1,0,12,0.3914642857142857,0.8556944444444444,1410.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,31.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,1,1,1,1,1
0,1,1,12,0.6817565165876778,0.6416283783783784,1168.0,0,0,1,0,0.7056437969924811,4.0,0.7104058441558442,0.7005504115226338,3.0,0.7834136771300448,27.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,0,1,1,1,1
0,0,1,24,0.8306775210084033,0.6669051724137931,1585.0,0,0,1,0,0.7531555944055944,4.0,0.7278451276102088,0.7005504115226338,3.0,0.7048980978260869,40.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,1
0,0,1,6,0.6817565165876778,0.6669051724137931,1766.0,0,0,1,0,0.7056437969924811,1.0,0.7104058441558442,0.7005504115226338,2.0,0.7048980978260869,21.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,1,0,1,1,0,1
0,1,0,6,0.6957321428571429,0.6416283783783784,1209.0,0,0,1,0,0.6106648936170214,4.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,47.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,1,1,1,1,1
0,1,1,6,0.8306775210084033,0.6669051724137931,3384.0,0,0,1,0,0.7056437969924811,1.0,0.6442151162790698,0.7005504115226338,4.0,0.7834136771300448,44.0,0.7261155913978495,0.6255258620689655,1.0,0.6903618421052632,1,1,1,1,1,1
0,0,1,18,0.8306775210084033,0.6416283783783784,1530.0,0,0,1,0,0.7056437969924811,3.0,0.7278451276102088,0.7005504115226338,2.0,0.7048980978260869,32.0,0.5850986842105264,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,1
0,0,1,36,0.8306775210084033,0.6584577922077922,6304.0,0,0,0,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.7834136771300448,36.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,0
0,0,1,24,0.8306775210084033,0.8147869318181818,2197.0,0,0,0,1,0.7531555944055944,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,43.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,2,1,1,1,0,0
0,1,1,12,0.6817565165876778,0.51753125,1200.0,0,0,0,1,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,4.0,0.7048980978260869,23.0,0.5850986842105264,0.6255258620689655,1.0,0.699222709551657,1,1,1,0,1,0
0,1,0,24,0.6957321428571429,0.7828248898678414,1553.0,0,1,0,0,0.7531555944055944,3.0,0.6628507905138339,0.7005504115226338,2.0,0.7048980978260869,23.0,0.7261155913978495,0.6255258620689655,2.0,0.699222709551657,1,1,1,0,1,1
0,0,1,12,0.8306775210084033,0.6416283783783784,1255.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.7834136771300448,61.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,1,0,1,1,0,1
0,1,1,24,0.6817565165876778,0.6416283783783784,1207.0,0,0,1,0,0.6192946428571429,4.0,0.6628507905138339,0.7005504115226338,4.0,0.7048980978260869,24.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,1,0,1,0,1,1
0,1,1,24,0.6817565165876778,0.6669051724137931,7721.0,0,0,0,1,0.6192946428571429,1.0,0.6628507905138339,0.7005504115226338,2.0,0.7048980978260869,30.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,0,0,1,0
0,0,1,12,0.8306775210084033,0.51753125,2096.0,0,0,1,0,0.7531555944055944,2.0,0.7278451276102088,0.7005504115226338,3.0,0.7834136771300448,49.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,2,0,1,1,0,1
0,0,1,12,0.6817565165876778,0.7828248898678414,1963.0,0,0,1,0,0.7531555944055944,4.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,31.0,0.7261155913978495,0.6255258620689655,2.0,0.6903618421052632,2,1,1,1,0,1
