"m2.price","construction.year","surface","floor","no.rooms","district"
2840,1997,146,4,6,"Bemowo"
3762,1997,34,8,2,"Wola"
5047,1981,105,2,4,"Srodmiescie"
3247,1976,70,3,3,"Ursus"
4801,1993,30,1,2,"Zoliborz"
4319,2009,123,1,5,"Mokotow"
3565,1933,98,3,3,"Ursynow"
3772,1951,68,7,3,"Zoliborz"
3885,1923,81,1,4,"Ursynow"
4458,1925,59,7,3,"Mokotow"
4037,1982,21,1,1,"Bielany"
3136,1937,26,9,2,"Bemowo"
3198,1985,80,2,4,"Praga"
3651,1934,65,6,2,"Wola"
3791,2006,121,7,4,"Ochota"
3531,1998,47,9,2,"Bemowo"
3777,1922,32,8,2,"Bielany"
5228,2009,147,1,6,"Srodmiescie"
4733,1949,112,4,5,"Srodmiescie"
2230,1967,117,8,4,"Ursynow"
3489,1988,71,1,2,"Praga"
2584,1988,67,10,3,"Bielany"
3975,1939,57,6,3,"Mokotow"
3287,1963,26,8,1,"Praga"
4731,1921,122,9,5,"Srodmiescie"
3299,1945,20,8,2,"Praga"
3762,1924,99,1,3,"Wola"
4914,1964,59,9,2,"Srodmiescie"
2313,1953,124,6,5,"Bielany"
3052,1983,40,9,1,"Ursynow"
4211,1998,44,3,1,"Wola"
2881,1994,42,10,2,"Ursus"
4812,1931,49,5,2,"Ochota"
5401,1922,95,6,3,"Srodmiescie"
2529,1978,147,10,6,"Zoliborz"
3347,1947,105,7,4,"Zoliborz"
4354,1957,25,6,2,"Mokotow"
3689,1972,21,4,2,"Bielany"
4153,2006,60,10,3,"Mokotow"
2737,1984,101,5,3,"Bielany"
3829,1924,42,7,1,"Wola"
3150,1975,120,7,5,"Mokotow"
4043,1938,41,8,1,"Mokotow"
3259,1994,119,6,5,"Zoliborz"
3898,1927,35,7,1,"Ursynow"
2594,1963,121,4,4,"Bielany"
3719,1925,98,10,4,"Zoliborz"
2759,1952,84,6,4,"Wola"
4002,1990,55,6,3,"Zoliborz"
5261,1934,149,1,5,"Srodmiescie"
5386,2006,136,1,5,"Srodmiescie"
3229,1961,92,10,3,"Ochota"
3250,1980,80,2,3,"Praga"
3454,1985,75,1,2,"Ursynow"
4980,2001,132,6,4,"Srodmiescie"
3808,1929,34,8,1,"Ursus"
4529,2002,22,2,1,"Ursus"
4460,1970,134,5,4,"Srodmiescie"
3149,1940,70,4,3,"Praga"
3590,1943,131,2,4,"Ochota"
3139,1973,26,9,2,"Ursus"
3211,1972,69,4,2,"Bemowo"
4115,1925,59,2,2,"Praga"
2946,1985,35,10,2,"Ursus"
2687,1962,91,6,4,"Ursus"
2310,1953,129,6,4,"Bemowo"
5955,1984,35,1,2,"Srodmiescie"
4453,1950,135,5,4,"Srodmiescie"
2074,1990,108,10,5,"Praga"
3163,1936,34,8,2,"Wola"
4173,2008,43,3,2,"Ursynow"
2376,1923,137,10,5,"Ursus"
3057,1973,89,3,3,"Bielany"
3767,1939,28,3,1,"Ursus"
3890,1962,31,1,2,"Ursynow"
2251,1977,105,9,4,"Praga"
2566,1926,133,9,4,"Ursynow"
2902,1957,100,3,4,"Praga"
2854,1994,100,4,3,"Bemowo"
3987,1930,96,8,3,"Zoliborz"
3537,1944,81,8,3,"Ochota"
5701,1971,55,1,3,"Srodmiescie"
3661,1969,54,10,2,"Mokotow"
4589,1993,121,5,4,"Srodmiescie"
4251,1921,120,2,5,"Ochota"
3914,1969,29,1,2,"Ursynow"
2905,1923,150,3,6,"Ursus"
3232,2001,102,6,3,"Bemowo"
3535,1939,101,6,3,"Zoliborz"
3003,1982,85,4,3,"Wola"
4123,1924,53,2,3,"Wola"
2911,1932,114,7,5,"Bemowo"
3580,1974,112,4,4,"Ochota"
3408,1998,84,6,3,"Wola"
2302,1998,140,10,6,"Wola"
2264,1986,144,4,6,"Praga"
2501,1955,120,5,4,"Praga"
4586,1945,36,3,1,"Zoliborz"
4945,1996,41,5,1,"Ochota"
2196,1969,130,7,4,"Ursynow"
4129,2006,102,6,3,"Ochota"
2001,1953,115,10,5,"Wola"
2431,1949,92,9,3,"Ursus"
3230,1947,107,8,4,"Zoliborz"
2372,1969,118,6,5,"Praga"
4873,1977,83,6,4,"Srodmiescie"
2931,1934,87,10,4,"Praga"
4868,1948,128,1,5,"Srodmiescie"
2582,1973,72,10,2,"Bemowo"
2954,1937,95,3,4,"Praga"
5562,1961,59,2,3,"Srodmiescie"
3139,1985,21,10,1,"Wola"
3140,1966,56,6,2,"Ursus"
3025,1995,57,7,2,"Ursus"
4167,1987,143,6,6,"Srodmiescie"
2550,1988,110,5,5,"Ursynow"
5614,1990,54,2,3,"Srodmiescie"
3406,2000,94,5,3,"Ursus"
4716,1922,93,1,3,"Ochota"
4067,1982,38,8,1,"Mokotow"
3845,1947,91,4,3,"Zoliborz"
3703,1973,50,10,2,"Zoliborz"
2993,1935,136,7,5,"Ochota"
3443,1988,61,2,3,"Praga"
2875,1923,107,8,5,"Ursynow"
2993,1970,106,1,5,"Praga"
2615,1947,69,10,2,"Praga"
4087,1927,121,4,4,"Mokotow"
4949,1956,20,1,1,"Ochota"
3877,1992,102,2,4,"Ochota"
4713,1958,29,2,2,"Zoliborz"
3297,1938,85,1,3,"Praga"
3456,1953,54,3,2,"Ursus"
3672,1952,23,4,2,"Wola"
4006,2000,44,5,1,"Wola"
4690,1935,71,4,2,"Zoliborz"
3811,1951,79,5,4,"Mokotow"
2647,1939,60,10,3,"Wola"
3015,1933,98,8,4,"Bemowo"
3255,1950,75,3,2,"Praga"
3300,1991,50,5,2,"Wola"
2276,1969,122,7,4,"Praga"
4884,1926,107,9,5,"Srodmiescie"
3348,2002,85,6,4,"Praga"
4006,1979,54,6,3,"Mokotow"
4803,1943,115,3,5,"Srodmiescie"
3928,1922,32,7,1,"Wola"
5530,1993,22,7,1,"Srodmiescie"
3043,1951,91,3,3,"Ursynow"
2406,1961,94,9,3,"Wola"
3543,1978,31,5,1,"Praga"
2396,1942,90,9,4,"Praga"
3003,1996,80,10,4,"Ursus"
4354,2000,95,4,4,"Mokotow"
3596,1921,55,7,3,"Bielany"
4191,1932,111,4,4,"Mokotow"
4665,1941,33,2,2,"Mokotow"
3694,1931,111,9,4,"Mokotow"
3409,1924,104,4,3,"Ursynow"
2294,1963,126,6,5,"Praga"
4428,1944,97,9,4,"Srodmiescie"
3513,1973,64,1,3,"Wola"
3701,1932,45,8,1,"Ursynow"
3114,1982,124,7,5,"Mokotow"
4704,1921,35,8,1,"Zoliborz"
3265,1951,79,2,3,"Praga"
2607,2009,124,9,5,"Ursynow"
3225,1976,92,1,3,"Ursynow"
3474,1925,53,9,2,"Praga"
3944,1952,61,6,3,"Zoliborz"
2736,1955,111,3,5,"Praga"
3228,1983,57,5,2,"Ursynow"
2693,1977,131,2,4,"Ursus"
4540,1979,26,4,2,"Ochota"
3862,1921,64,4,2,"Praga"
5859,1945,39,2,1,"Srodmiescie"
3625,1946,47,2,2,"Ursus"
3420,1932,63,8,3,"Ursynow"
3634,1981,27,4,2,"Ursynow"
5148,2003,35,3,2,"Zoliborz"
1960,1963,129,9,5,"Bemowo"
2216,1986,138,5,6,"Bemowo"
4223,2009,103,5,3,"Mokotow"
3150,1992,100,1,3,"Ursus"
4256,2004,44,2,2,"Ursus"
3166,1921,143,1,6,"Praga"
3523,1964,43,4,1,"Bielany"
3116,1974,143,5,5,"Ochota"
2366,1978,98,9,3,"Bemowo"
3560,1940,69,9,3,"Ochota"
3113,1980,44,8,1,"Wola"
3632,1949,97,5,4,"Ochota"
3408,1944,129,4,4,"Zoliborz"
2455,1951,80,10,3,"Bielany"
3792,2000,36,8,1,"Wola"
2958,1993,104,2,4,"Wola"
2615,1977,128,3,4,"Praga"
2486,1954,106,6,5,"Ursus"
5036,1926,51,2,3,"Mokotow"
2118,1959,148,5,6,"Ursus"
5454,2006,25,1,2,"Ochota"
2856,1934,104,9,4,"Bielany"
3323,1928,103,5,3,"Ursus"
2766,1970,78,7,3,"Ursus"
3426,1984,32,6,1,"Ursus"
2479,1993,142,2,6,"Bemowo"
3178,1941,72,4,2,"Praga"
5305,1992,64,4,3,"Srodmiescie"
2683,1956,127,2,5,"Bemowo"
2378,1986,117,6,5,"Bielany"
3599,1995,55,7,3,"Bielany"
3563,2006,59,7,3,"Bemowo"
4686,1931,126,9,5,"Srodmiescie"
5234,1987,92,2,3,"Srodmiescie"
2820,1975,78,6,4,"Bemowo"
2821,1938,98,4,4,"Praga"
4437,1959,91,10,3,"Srodmiescie"
2381,1967,137,4,5,"Ursynow"
4649,1964,100,7,3,"Srodmiescie"
4353,1939,70,1,3,"Mokotow"
3047,1938,105,10,4,"Zoliborz"
2930,1934,107,8,4,"Bemowo"
3890,1934,86,1,3,"Wola"
2932,1973,42,10,1,"Bemowo"
3380,1933,62,9,2,"Praga"
1907,1973,139,8,6,"Praga"
5245,1925,95,7,4,"Srodmiescie"
2933,1931,147,3,6,"Wola"
3123,1945,68,5,2,"Ursus"
3223,1975,53,5,3,"Bielany"
5382,1971,27,8,1,"Srodmiescie"
4938,1945,66,8,2,"Srodmiescie"
3013,1983,29,10,2,"Bemowo"
2950,1949,115,1,4,"Wola"
4291,1982,136,6,5,"Srodmiescie"
4638,1985,106,6,4,"Srodmiescie"
2423,1959,108,7,4,"Bemowo"
2582,1958,122,4,4,"Praga"
4267,1969,148,5,5,"Srodmiescie"
2157,1993,124,8,4,"Ursynow"
3753,1999,55,6,2,"Ursynow"
2329,1935,122,6,5,"Bielany"
3273,1940,83,1,4,"Ursus"
2514,1951,89,8,4,"Bemowo"
4416,1939,48,3,2,"Zoliborz"
2512,1990,134,3,5,"Bemowo"
2983,1982,42,9,2,"Ursus"
4423,1940,23,6,1,"Mokotow"
2850,1924,130,6,5,"Praga"
4439,1925,66,7,2,"Ochota"
3662,1997,29,10,1,"Bielany"
3430,1955,52,3,3,"Praga"
3623,1989,53,10,3,"Ochota"
3375,1975,87,9,3,"Ochota"
4682,1980,22,3,2,"Mokotow"
5299,1937,25,9,1,"Srodmiescie"
3491,1975,121,4,4,"Ochota"
4120,1976,138,7,6,"Srodmiescie"
5543,1972,36,5,2,"Srodmiescie"
2807,1974,109,3,4,"Bielany"
5100,1996,135,4,5,"Srodmiescie"
3349,1937,25,7,2,"Wola"
3055,1974,80,4,3,"Ursus"
4060,2005,34,5,2,"Ursus"
4654,1948,135,3,4,"Srodmiescie"
3889,1966,86,4,3,"Ochota"
3973,1979,33,9,2,"Mokotow"
2275,1947,98,10,3,"Ursynow"
3581,1969,22,5,2,"Praga"
2151,1973,150,5,5,"Ursus"
4389,1934,51,9,2,"Ochota"
6041,2004,51,4,3,"Srodmiescie"
3133,1970,42,8,1,"Wola"
3399,1932,85,6,3,"Bielany"
4128,1953,87,1,4,"Zoliborz"
3553,1967,35,4,2,"Bielany"
3161,1990,69,4,3,"Wola"
3406,1994,64,2,3,"Ursus"
4057,2001,49,3,3,"Ursynow"
4799,1987,30,1,2,"Ochota"
5854,2004,100,1,3,"Srodmiescie"
3285,1966,87,1,3,"Ursynow"
3541,1985,121,3,5,"Zoliborz"
3350,1994,65,3,2,"Bemowo"
3281,1940,97,9,3,"Ochota"
4951,1929,125,7,4,"Srodmiescie"
2473,1952,113,6,4,"Ursynow"
3495,1971,85,8,3,"Mokotow"
3330,1970,97,8,4,"Ochota"
3584,1925,107,1,5,"Wola"
2900,1950,120,10,4,"Zoliborz"
4290,1990,46,4,3,"Ochota"
2962,1953,129,8,5,"Ochota"
2841,1947,51,9,3,"Bemowo"
5805,1996,50,7,2,"Srodmiescie"
2620,2003,138,7,6,"Bielany"
3590,1934,46,8,3,"Bemowo"
3438,1982,61,2,3,"Bielany"
2183,1974,122,8,4,"Bemowo"
2597,2002,115,10,5,"Ursus"
1996,1982,130,9,4,"Bielany"
4453,1975,100,9,3,"Srodmiescie"
5110,2009,84,10,3,"Srodmiescie"
4250,1954,80,1,3,"Zoliborz"
2889,1981,91,4,4,"Wola"
2898,1941,85,5,3,"Wola"
4705,2003,30,8,2,"Ochota"
3063,1982,84,3,4,"Bemowo"
4883,1973,27,1,1,"Mokotow"
3970,1986,43,8,2,"Mokotow"
5878,1935,72,4,2,"Srodmiescie"
3111,2005,124,4,5,"Ursus"
3081,1987,47,7,3,"Ursynow"
1830,1945,137,9,6,"Bielany"
3389,1997,76,7,3,"Bemowo"
2982,1990,112,1,4,"Wola"
3068,1921,93,8,4,"Praga"
2841,1930,106,9,4,"Wola"
3113,2008,94,8,3,"Ursynow"
2743,1985,66,9,2,"Ursynow"
2959,1986,94,3,4,"Bielany"
3244,1996,71,9,3,"Praga"
2296,1950,110,8,4,"Ursynow"
4407,1937,64,1,3,"Mokotow"
2740,1974,111,3,5,"Ursus"
3326,1967,62,3,3,"Bemowo"
2770,1957,133,1,4,"Bemowo"
2949,1941,140,7,5,"Zoliborz"
2586,1946,146,1,5,"Bemowo"
2770,1944,93,5,4,"Ursynow"
2629,1976,147,9,6,"Ochota"
3348,1930,50,10,3,"Bielany"
2998,1927,145,3,5,"Praga"
2813,1971,74,7,3,"Ursus"
3877,1935,77,2,3,"Ursynow"
3100,1935,115,8,5,"Ochota"
2559,1979,149,1,5,"Bielany"
3177,1998,92,7,4,"Ursynow"
3600,2002,30,10,2,"Ursus"
2710,1941,64,9,3,"Bemowo"
5379,1975,42,6,2,"Srodmiescie"
5124,1922,23,5,1,"Zoliborz"
4771,1983,63,10,2,"Srodmiescie"
3278,1974,42,6,2,"Bielany"
3994,2009,56,3,3,"Ursynow"
2983,1959,127,8,5,"Ochota"
3671,1933,23,10,2,"Ursynow"
3679,2001,57,6,3,"Bemowo"
3134,1940,97,10,4,"Mokotow"
3380,2005,87,6,3,"Praga"
4019,1974,93,2,3,"Ochota"
4305,1931,70,8,2,"Zoliborz"
3239,1921,136,1,6,"Ursus"
2686,1970,81,7,4,"Ursynow"
3842,1947,111,1,5,"Ochota"
4378,1967,42,4,2,"Mokotow"
3853,1943,35,1,2,"Wola"
2700,1963,135,1,5,"Praga"
2758,1941,59,9,3,"Bemowo"
4877,2006,52,4,2,"Zoliborz"
2925,1981,78,5,4,"Bemowo"
4319,1947,58,3,2,"Ochota"
3225,1986,53,5,3,"Praga"
3182,1953,97,10,3,"Zoliborz"
2964,1938,84,4,4,"Ursynow"
4108,1925,64,1,3,"Praga"
3476,1922,122,10,4,"Mokotow"
3850,1999,115,7,4,"Zoliborz"
3624,1964,128,2,4,"Zoliborz"
3440,1955,41,5,1,"Wola"
3766,1941,108,2,5,"Ochota"
4245,1962,46,5,2,"Zoliborz"
3089,1923,126,4,5,"Ursynow"
3870,1965,103,2,4,"Zoliborz"
1796,1941,135,10,5,"Ursynow"
3563,1935,104,2,4,"Bemowo"
5284,1953,77,3,3,"Srodmiescie"
4075,1994,38,8,1,"Mokotow"
3360,1984,139,3,5,"Zoliborz"
4007,1979,89,2,4,"Mokotow"
3230,1982,47,6,2,"Ursynow"
3682,1930,107,9,5,"Ochota"
2522,1986,83,9,3,"Bemowo"
3481,1993,72,1,2,"Ursus"
5379,1999,112,4,4,"Srodmiescie"
2615,1959,98,6,4,"Bemowo"
3791,1983,111,2,4,"Mokotow"
3071,1936,63,6,2,"Praga"
4175,1981,38,7,1,"Zoliborz"
2650,1937,135,1,6,"Wola"
4234,1999,57,1,2,"Bemowo"
3616,2000,88,3,4,"Bemowo"
2784,1987,102,4,4,"Wola"
3558,1969,129,2,5,"Zoliborz"
2824,1994,148,7,6,"Ochota"
3123,2004,138,2,6,"Ursynow"
2819,1950,108,3,4,"Ursus"
3428,1930,117,2,4,"Bemowo"
3007,1949,119,9,4,"Mokotow"
4656,1975,39,2,1,"Zoliborz"
2093,1963,136,7,5,"Bielany"
3181,1967,147,4,5,"Zoliborz"
2707,1941,74,8,3,"Wola"
5172,1957,48,7,3,"Srodmiescie"
3953,1995,90,3,3,"Ochota"
5343,1945,86,1,4,"Srodmiescie"
2607,2008,124,9,5,"Praga"
3577,1992,32,4,2,"Bielany"
3485,1944,56,2,3,"Bemowo"
4559,1937,134,4,4,"Srodmiescie"
3198,1976,80,2,4,"Ursus"
4274,1996,73,8,2,"Zoliborz"
4196,1939,85,1,3,"Ochota"
4832,1978,32,1,1,"Zoliborz"
3584,1982,47,2,3,"Bielany"
3009,1974,29,10,2,"Ursus"
3727,1995,67,5,2,"Praga"
3459,1946,24,6,2,"Wola"
4619,1992,33,3,1,"Ochota"
4981,2009,42,4,2,"Mokotow"
3840,2003,121,6,5,"Zoliborz"
4517,1988,43,3,1,"Zoliborz"
3688,1923,21,10,2,"Bemowo"
3094,1951,81,3,4,"Bemowo"
4015,1980,68,5,2,"Zoliborz"
3327,1940,27,7,2,"Wola"
4097,1920,110,5,4,"Zoliborz"
3890,1953,96,3,3,"Ochota"
3004,1946,75,5,3,"Bemowo"
3478,1990,117,4,5,"Zoliborz"
3290,1934,66,9,3,"Ursus"
1925,1975,143,8,5,"Ursus"
4007,2000,54,3,3,"Bemowo"
3438,1976,61,2,3,"Ursus"
3537,1940,66,10,2,"Mokotow"
2926,1968,107,2,4,"Bielany"
2677,1954,132,2,4,"Wola"
3073,1930,133,4,4,"Ursynow"
3864,1956,54,8,2,"Mokotow"
3093,1968,101,1,4,"Bielany"
2876,2000,97,10,3,"Bemowo"
3792,1923,136,5,5,"Mokotow"
3949,1995,115,6,4,"Mokotow"
2685,1976,136,1,5,"Ursynow"
3832,1943,77,5,4,"Mokotow"
3222,1948,58,5,2,"Praga"
3205,1970,70,4,2,"Praga"
2544,1956,141,2,5,"Bielany"
3678,1929,122,8,4,"Zoliborz"
2673,1990,103,5,4,"Wola"
2507,1967,94,8,3,"Bemowo"
2984,1953,102,2,4,"Bemowo"
2834,1974,67,8,2,"Bielany"
2107,1956,149,5,6,"Bemowo"
4061,1985,139,8,5,"Srodmiescie"
2786,1981,61,9,2,"Bemowo"
3202,1988,105,9,3,"Ochota"
3857,1970,34,1,2,"Ursynow"
3478,1976,72,1,2,"Ursus"
3868,1997,28,8,1,"Praga"
3119,1995,73,4,3,"Bielany"
4571,1982,23,4,2,"Mokotow"
4782,1921,27,8,1,"Ochota"
3293,1979,146,3,5,"Mokotow"
3384,2004,102,4,4,"Wola"
3737,1936,26,3,2,"Bemowo"
3602,1925,130,8,4,"Zoliborz"
2956,1956,114,1,4,"Ursus"
3978,1987,82,3,4,"Mokotow"
2880,1954,132,9,4,"Zoliborz"
3677,1942,37,3,1,"Bielany"
4778,1981,127,2,5,"Srodmiescie"
3386,1986,51,4,2,"Praga"
3624,1944,93,6,3,"Ochota"
5078,1988,47,8,3,"Srodmiescie"
3404,1974,75,1,3,"Praga"
5178,1960,52,7,2,"Srodmiescie"
3469,2005,123,1,4,"Ursus"
5257,1952,34,8,2,"Srodmiescie"
3381,1942,32,6,2,"Ursus"
5388,2002,26,2,1,"Zoliborz"
2970,1990,93,3,4,"Ursynow"
4561,2006,94,2,4,"Mokotow"
4075,1980,92,1,4,"Mokotow"
4021,1936,93,2,3,"Ochota"
3217,1928,138,1,6,"Bemowo"
2868,1946,103,3,4,"Wola"
2719,1938,133,1,5,"Bemowo"
3937,1943,36,9,2,"Zoliborz"
4447,1945,65,1,2,"Ochota"
3352,1951,120,5,5,"Zoliborz"
3668,1961,43,2,2,"Ursus"
2451,1964,120,5,5,"Bielany"
3283,1925,67,9,3,"Bemowo"
3217,1930,63,10,3,"Bielany"
3380,1924,137,9,5,"Mokotow"
3505,1987,45,4,1,"Ursus"
3632,2003,62,6,3,"Bemowo"
3306,1948,59,4,2,"Bemowo"
3090,1992,106,9,5,"Ochota"
3358,1924,49,10,3,"Bemowo"
2024,1944,133,8,5,"Bielany"
2049,1936,110,10,5,"Bielany"
3258,1945,84,1,4,"Wola"
3593,1939,46,2,3,"Bemowo"
3704,1949,60,9,2,"Zoliborz"
3887,1941,106,1,5,"Zoliborz"
2544,1945,141,2,5,"Bemowo"
4112,1998,114,4,5,"Ochota"
2950,1960,60,7,3,"Ursynow"
4525,1970,48,2,2,"Ochota"
2811,2005,134,6,5,"Ursus"
3376,1932,147,8,5,"Mokotow"
2693,1956,61,10,2,"Praga"
3242,1927,81,8,3,"Ursynow"
3433,1969,22,7,1,"Ursus"
3415,1922,129,10,4,"Ochota"
2097,1940,105,10,5,"Wola"
3136,2005,146,1,6,"Ursus"
3214,1962,94,1,3,"Ursus"
3329,1927,132,1,5,"Wola"
3663,1988,44,2,2,"Praga"
3331,1970,87,9,4,"Mokotow"
3043,1940,141,6,5,"Ochota"
5795,1929,46,7,3,"Srodmiescie"
4077,1961,52,6,2,"Ochota"
4771,1925,88,1,3,"Ochota"
4679,2007,67,4,3,"Ochota"
3045,2007,106,7,4,"Ursynow"
5024,1998,143,4,5,"Srodmiescie"
3782,1948,42,1,2,"Bielany"
4553,1953,25,4,2,"Mokotow"
2603,1954,70,10,2,"Ursynow"
4288,1958,56,3,3,"Mokotow"
4116,1932,43,4,1,"Wola"
3534,1942,52,2,3,"Praga"
2500,1980,125,4,5,"Wola"
2534,1927,127,10,4,"Praga"
2974,1939,33,10,2,"Bielany"
3783,2009,32,8,2,"Bemowo"
3340,1962,81,1,3,"Wola"
3309,1957,119,6,4,"Zoliborz"
3416,1955,103,7,3,"Zoliborz"
2503,1925,140,8,6,"Bemowo"
3861,2003,64,4,2,"Ursus"
3507,1943,84,8,3,"Mokotow"
3651,1959,120,2,5,"Ochota"
2053,1949,140,7,5,"Praga"
3611,1999,84,4,3,"Bemowo"
3329,1925,87,6,4,"Wola"
1872,1936,138,9,5,"Bielany"
4373,2005,48,9,3,"Zoliborz"
2594,1992,141,1,6,"Praga"
3624,2008,68,6,2,"Bielany"
3563,1959,79,8,3,"Mokotow"
4137,1926,41,4,1,"Praga"
4122,1956,38,7,2,"Ochota"
2738,1942,66,9,2,"Ursus"
5322,1997,38,1,2,"Ochota"
3663,1950,99,5,3,"Ochota"
3536,1922,81,5,3,"Ursynow"
5429,1932,72,8,3,"Srodmiescie"
4044,1965,96,1,4,"Mokotow"
3368,2000,48,10,3,"Wola"
2178,1942,132,7,4,"Praga"
2601,1993,110,5,4,"Wola"
3240,1981,51,5,3,"Praga"
2911,1994,84,5,3,"Wola"
3591,1998,121,9,4,"Mokotow"
4933,2008,137,5,6,"Srodmiescie"
2674,1981,93,6,4,"Wola"
2571,1958,78,9,3,"Ursus"
3265,1995,114,7,4,"Zoliborz"
2071,1976,143,6,6,"Bemowo"
4836,1982,26,1,2,"Ochota"
3271,1941,88,1,3,"Wola"
5470,1932,118,2,5,"Srodmiescie"
3798,2007,40,7,2,"Bemowo"
4759,1957,59,10,3,"Srodmiescie"
4043,1932,61,2,3,"Bemowo"
3579,2010,107,10,5,"Zoliborz"
2780,2004,102,10,4,"Wola"
4905,1990,69,8,2,"Srodmiescie"
4326,1964,22,7,1,"Zoliborz"
4804,1970,110,4,4,"Srodmiescie"
2840,2009,101,10,3,"Wola"
2014,1985,134,8,5,"Ursynow"
1998,1939,130,9,4,"Ursynow"
2371,1945,88,10,3,"Praga"
3400,2007,85,6,3,"Ursus"
2415,1950,94,9,3,"Bemowo"
2811,1950,54,9,3,"Bemowo"
2658,1971,79,8,3,"Ursus"
3877,1972,112,1,4,"Mokotow"
1812,1965,134,10,5,"Ursus"
3262,1969,69,3,3,"Praga"
2566,1945,148,10,5,"Zoliborz"
3290,1971,36,7,1,"Praga"
6118,1929,58,3,2,"Srodmiescie"
4691,1922,76,3,3,"Zoliborz"
3427,2000,77,6,4,"Bemowo"
3040,1988,61,6,3,"Ursynow"
3404,1991,75,1,3,"Ursus"
3331,1967,72,2,3,"Bemowo"
3448,1947,50,3,3,"Wola"
1822,1988,138,9,6,"Bielany"
3209,1980,89,1,4,"Praga"
2553,1981,120,4,5,"Praga"
3959,2006,99,8,3,"Mokotow"
3894,1997,106,7,5,"Zoliborz"
3342,1991,71,2,3,"Bemowo"
3069,1957,103,10,4,"Mokotow"
3353,1996,90,6,3,"Wola"
3291,1937,31,7,2,"Praga"
3431,1926,92,5,3,"Bielany"
2697,1963,55,10,3,"Bemowo"
3657,1964,34,3,2,"Praga"
2997,1969,55,7,3,"Praga"
4216,2001,53,10,3,"Ochota"
3509,1922,54,8,3,"Bemowo"
5434,1955,72,2,3,"Srodmiescie"
2781,1962,147,8,5,"Mokotow"
5723,1991,53,1,3,"Srodmiescie"
3699,1984,20,4,2,"Ursus"
5591,1976,56,2,3,"Srodmiescie"
3038,1989,71,5,3,"Ursynow"
2743,1931,116,9,4,"Bielany"
3638,1974,106,4,4,"Mokotow"
2411,1942,104,8,3,"Praga"
3411,1942,119,5,4,"Zoliborz"
3248,1971,55,5,2,"Praga"
2609,1935,74,9,3,"Praga"
3672,1927,68,5,3,"Ursus"
3715,1921,103,1,3,"Ursynow"
3902,1974,75,5,3,"Zoliborz"
3136,2006,146,10,6,"Ochota"
4342,1922,46,1,2,"Bemowo"
2510,1959,84,9,3,"Praga"
2958,1993,44,9,2,"Ursus"
2726,1956,72,8,3,"Ursynow"
3639,1945,131,1,5,"Ochota"
3911,2005,74,2,3,"Ursynow"
4653,1938,115,5,4,"Srodmiescie"
3618,1967,68,9,2,"Ochota"
4964,2001,119,7,5,"Srodmiescie"
2367,1981,108,7,5,"Ursynow"
3678,1978,47,1,3,"Praga"
2210,1936,99,10,4,"Bielany"
4484,2003,67,6,3,"Mokotow"
4180,1923,57,1,3,"Wola"
2829,1992,97,4,4,"Wola"
3579,1949,27,5,1,"Wola"
4462,1963,24,5,2,"Mokotow"
3974,2010,58,3,3,"Ursus"
3530,1982,32,5,1,"Praga"
6649,2009,20,2,1,"Srodmiescie"
2310,1978,89,10,4,"Praga"
3397,1981,125,4,5,"Zoliborz"
3508,1966,44,4,1,"Ursynow"
3943,2009,76,10,4,"Mokotow"
3480,1958,122,4,4,"Ochota"
3248,1985,105,8,4,"Ochota"
5222,1990,53,6,3,"Srodmiescie"
3370,1990,38,6,1,"Ursus"
4439,2002,41,1,1,"Bielany"
2405,1971,104,8,3,"Praga"
3819,1983,108,2,4,"Zoliborz"
3604,1995,45,3,1,"Ursynow"
3070,1922,108,6,5,"Ursynow"
3823,1980,28,2,2,"Bemowo"
4022,1964,63,5,3,"Zoliborz"
3387,2001,76,7,3,"Wola"
3444,1957,71,1,3,"Praga"
3705,1967,99,4,4,"Mokotow"
2604,1991,65,10,3,"Bielany"
3826,1922,32,8,1,"Wola"
2758,1976,144,8,6,"Ochota"
4388,1954,51,3,2,"Ochota"
3497,1994,45,3,3,"Praga"
3439,1926,81,6,3,"Bielany"
3393,2006,51,10,2,"Praga"
4539,1963,146,2,6,"Srodmiescie"
3158,1924,119,4,5,"Ursus"
3178,1933,72,10,2,"Wola"
3175,1943,42,7,2,"Bemowo"
4549,1939,50,1,3,"Zoliborz"
3359,1985,114,6,4,"Zoliborz"
3377,1952,47,4,3,"Praga"
3260,1948,74,3,2,"Praga"
4579,1948,27,4,1,"Zoliborz"
3297,1989,55,4,3,"Praga"
3031,1987,107,1,4,"Ursus"
3189,1943,41,7,2,"Bemowo"
1895,1964,131,10,4,"Ursynow"
2993,1994,71,6,2,"Bielany"
4040,1924,121,4,5,"Ochota"
5706,1992,44,3,1,"Srodmiescie"
4178,2009,42,3,2,"Ursynow"
2713,1929,124,8,5,"Wola"
4029,2000,67,2,2,"Bemowo"
3172,1925,88,8,3,"Wola"
3466,2004,48,9,3,"Bemowo"
3753,1923,130,6,5,"Zoliborz"
3522,2002,113,1,5,"Praga"
4974,2008,113,8,4,"Srodmiescie"
1983,1949,147,7,5,"Bemowo"
5177,1981,37,9,1,"Srodmiescie"
5156,2006,89,9,3,"Srodmiescie"
4430,1922,57,8,2,"Zoliborz"
2532,1961,112,5,5,"Wola"
3989,1947,41,8,2,"Zoliborz"
2313,1961,139,4,6,"Ursynow"
